Id,WnvPresent
15703,0.0066671699260963104
15704,0.016839051577409142
15705,0.0004835387910867908
15706,0.0004835387910867908
15707,0.0004835387910867908
15708,0.0004835387910867908
15709,0.0004835387910867908
15710,0.5137419729921462
15711,0.29932407936022326
15712,0.5215565181526551
15713,0.029870921425121873
15714,0.029870921425121873
15715,0.029870921425121873
15716,0.029870921425121873
15717,0.029870921425121873
15718,0.016328660363746354
15719,0.0066671699260963104
15720,0.016839051577409142
15721,0.0004835387910867908
15722,0.0004835387910867908
15723,0.0004835387910867908
15724,0.0004835387910867908
15725,0.0004835387910867908
15726,0.6163896920614422
15727,0.39382831749409986
15728,0.6237627088039466
15729,0.04473326375288942
15730,0.04473326375288942
15731,0.04473326375288942
15732,0.04473326375288942
15733,0.04473326375288942
15734,0.093261948147541
15735,0.03992756622272739
15736,0.09594252669454499
15737,0.0029885712194380326
15738,0.0029885712194380326
15739,0.0029885712194380326
15740,0.0029885712194380326
15741,0.0029885712194380326
15742,0.016328660363746354
15743,0.0066671699260963104
15744,0.016839051577409142
15745,0.0004835387910867908
15746,0.0004835387910867908
15747,0.0004835387910867908
15748,0.0004835387910867908
15749,0.0004835387910867908
15750,0.016328660363746354
15751,0.0066671699260963104
15752,0.016839051577409142
15753,0.0004835387910867908
15754,0.0004835387910867908
15755,0.0004835387910867908
15756,0.0004835387910867908
15757,0.0004835387910867908
15758,0.016328660363746354
15759,0.0066671699260963104
15760,0.016839051577409142
15761,0.0004835387910867908
15762,0.0004835387910867908
15763,0.0004835387910867908
15764,0.0004835387910867908
15765,0.0004835387910867908
15766,0.016328660363746354
15767,0.0066671699260963104
15768,0.016839051577409142
15769,0.0004835387910867908
15770,0.0004835387910867908
15771,0.0004835387910867908
15772,0.0004835387910867908
15773,0.0004835387910867908
15774,0.32329745234176155
15775,0.16189989364060264
15776,0.330182183579483
15777,0.013732201142004186
15778,0.013732201142004186
15779,0.013732201142004186
15780,0.013732201142004186
15781,0.013732201142004186
15782,0.629020185154812
15783,0.4067337115269263
15784,0.6362936850606836
15785,0.0470877607932713
15786,0.0470877607932713
15787,0.0470877607932713
15788,0.0470877607932713
15789,0.0470877607932713
15790,0.014832070473389917
15791,0.00605064908209808
15792,0.015296409637798328
15793,0.0004385729424241712
15794,0.0004385729424241712
15795,0.0004385729424241712
15796,0.0004385729424241712
15797,0.0004385729424241712
15798,0.7024650264699082
15799,0.4883929593301719
15800,0.7089648002175695
15801,0.06437667704682593
15802,0.06437667704682593
15803,0.06437667704682593
15804,0.06437667704682593
15805,0.06437667704682593
15806,0.24346651133452177
15807,0.11514131621722866
15808,0.24927745552748537
15809,0.009291753607302364
15810,0.009291753607302364
15811,0.009291753607302364
15812,0.009291753607302364
15813,0.009291753607302364
15814,0.014832070473389917
15815,0.00605064908209808
15816,0.015296409637798328
15817,0.0004385729424241712
15818,0.0004385729424241712
15819,0.0004385729424241712
15820,0.0004385729424241712
15821,0.0004385729424241712
15822,0.245381965313068
15823,0.1162022527122666
15824,0.2512234452824286
15825,0.009387717245007334
15826,0.009387717245007334
15827,0.009387717245007334
15828,0.009387717245007334
15829,0.009387717245007334
15830,0.06056998925446542
15831,0.02540752248202031
15832,0.06237555966779708
15833,0.0018755066623475274
15834,0.0018755066623475274
15835,0.0018755066623475274
15836,0.0018755066623475274
15837,0.0018755066623475274
15838,0.014832070473389917
15839,0.00605064908209808
15840,0.015296409637798328
15841,0.0004385729424241712
15842,0.0004385729424241712
15843,0.0004385729424241712
15844,0.0004385729424241712
15845,0.0004385729424241712
15846,0.3532980460882566
15847,0.18092784874578158
15848,0.3604813209266733
15849,0.015671762373384267
15850,0.015671762373384267
15851,0.015671762373384267
15852,0.015671762373384267
15853,0.015671762373384267
15854,0.45522352819251927
15855,0.25254449210454566
15856,0.4629954898162824
15857,0.023773748885214746
15858,0.023773748885214746
15859,0.023773748885214746
15860,0.023773748885214746
15861,0.023773748885214746
15862,0.16995666734047346
15863,0.07646082182783738
15864,0.17441761000059233
15865,0.0059319079945884
15866,0.0059319079945884
15867,0.0059319079945884
15868,0.0059319079945884
15869,0.0059319079945884
15870,0.41675951946464135
15871,0.22415924525354153
15872,0.4243863591837652
15873,0.02039987622219159
15874,0.02039987622219159
15875,0.02039987622219159
15876,0.02039987622219159
15877,0.02039987622219159
15878,0.6586993576737306
15879,0.4383166008608377
15880,0.6657002169571236
15881,0.05325077399208665
15882,0.05325077399208665
15883,0.05325077399208665
15884,0.05325077399208665
15885,0.05325077399208665
15886,0.014832070473389917
15887,0.00605064908209808
15888,0.015296409637798328
15889,0.0004385729424241712
15890,0.0004385729424241712
15891,0.0004385729424241712
15892,0.0004385729424241712
15893,0.0004385729424241712
15894,0.7502608129270725
15895,0.5484731358865373
15896,0.7560790233935235
15897,0.0805037930294491
15898,0.0805037930294491
15899,0.0805037930294491
15900,0.0805037930294491
15901,0.0805037930294491
15902,0.014832070473389917
15903,0.00605064908209808
15904,0.015296409637798328
15905,0.0004385729424241712
15906,0.0004385729424241712
15907,0.0004385729424241712
15908,0.0004385729424241712
15909,0.0004385729424241712
15910,0.014832070473389917
15911,0.00605064908209808
15912,0.015296409637798328
15913,0.0004385729424241712
15914,0.0004385729424241712
15915,0.0004385729424241712
15916,0.0004385729424241712
15917,0.0004385729424241712
15918,0.24666910126133226
15919,0.24666910126133226
15920,0.11691676908327743
15921,0.25253096838101213
15922,0.009452465984764076
15923,0.009452465984764076
15924,0.009452465984764076
15925,0.009452465984764076
15926,0.009452465984764076
15927,0.4876516008503306
15928,0.2778996607536055
15929,0.4954736673931695
15930,0.02698997105386631
15931,0.02698997105386631
15932,0.02698997105386631
15933,0.02698997105386631
15934,0.02698997105386631
15935,0.6054425087532411
15936,0.3828885709755413
15937,0.6128937917855196
15938,0.042805883809213366
15939,0.042805883809213366
15940,0.042805883809213366
15941,0.042805883809213366
15942,0.042805883809213366
15943,0.5783340348202219
15944,0.3567353175420016
15945,0.5859471524604472
15946,0.038435237938926343
15947,0.038435237938926343
15948,0.038435237938926343
15949,0.038435237938926343
15950,0.038435237938926343
15951,0.014832070473389917
15952,0.00605064908209808
15953,0.015296409637798328
15954,0.0004385729424241712
15955,0.0004385729424241712
15956,0.0004385729424241712
15957,0.0004385729424241712
15958,0.0004385729424241712
15959,0.014832070473389917
15960,0.00605064908209808
15961,0.015296409637798328
15962,0.0004385729424241712
15963,0.0004385729424241712
15964,0.0004385729424241712
15965,0.0004385729424241712
15966,0.0004385729424241712
15967,0.5153035905054948
15968,0.3006368963573645
15969,0.5231163351294628
15970,0.030052622129886925
15971,0.030052622129886925
15972,0.030052622129886925
15973,0.030052622129886925
15974,0.030052622129886925
15975,0.3135866889506679
15976,0.15591997077953257
15977,0.3203625259574987
15978,0.013139191914493413
15979,0.013139191914493413
15980,0.013139191914493413
15981,0.013139191914493413
15982,0.013139191914493413
15983,0.23228215702946844
15984,0.10900259831119227
15985,0.23791010491540776
15986,0.008740622349306419
15987,0.008740622349306419
15988,0.008740622349306419
15989,0.008740622349306419
15990,0.008740622349306419
15991,0.2788762936917416
15992,0.1352234269543208
15993,0.28521376190568837
15994,0.011144878134055625
15995,0.011144878134055625
15996,0.011144878134055625
15997,0.011144878134055625
15998,0.011144878134055625
15999,0.39098314433361725
16000,0.20608595842353197
16001,0.39846053674142645
16002,0.018366189547822785
16003,0.018366189547822785
16004,0.018366189547822785
16005,0.018366189547822785
16006,0.018366189547822785
16007,0.014832070473389917
16008,0.00605064908209808
16009,0.015296409637798328
16010,0.0004385729424241712
16011,0.0004385729424241712
16012,0.0004385729424241712
16013,0.0004385729424241712
16014,0.0004385729424241712
16015,0.38497500778486826
16016,0.20197679971783053
16017,0.39241153328814277
16018,0.01791552135793918
16019,0.01791552135793918
16020,0.01791552135793918
16021,0.01791552135793918
16022,0.01791552135793918
16023,0.014832070473389917
16024,0.00605064908209808
16025,0.015296409637798328
16026,0.0004385729424241712
16027,0.0004385729424241712
16028,0.0004385729424241712
16029,0.0004385729424241712
16030,0.0004385729424241712
16031,0.20631094785548615
16032,0.09510756027179224
16033,0.21148298171174465
16034,0.007518567561460225
16035,0.007518567561460225
16036,0.007518567561460225
16037,0.007518567561460225
16038,0.007518567561460225
16039,0.07170466602106321
16040,0.030286621768998972
16041,0.07381607648455224
16042,0.0022460815651612178
16043,0.0022460815651612178
16044,0.0022460815651612178
16045,0.0022460815651612178
16046,0.0022460815651612178
16047,0.014832070473389917
16048,0.00605064908209808
16049,0.015296409637798328
16050,0.0004385729424241712
16051,0.0004385729424241712
16052,0.0004385729424241712
16053,0.0004385729424241712
16054,0.0004385729424241712
16055,0.3861077723852816
16056,0.2027486121464619
16057,0.3935521775011351
16058,0.01799984629080119
16059,0.01799984629080119
16060,0.01799984629080119
16061,0.01799984629080119
16062,0.01799984629080119
16063,0.014832070473389917
16064,0.00605064908209808
16065,0.015296409637798328
16066,0.0004385729424241712
16067,0.0004385729424241712
16068,0.0004385729424241712
16069,0.0004385729424241712
16070,0.0004385729424241712
16071,0.014832070473389917
16072,0.00605064908209808
16073,0.015296409637798328
16074,0.0004385729424241712
16075,0.0004385729424241712
16076,0.0004385729424241712
16077,0.0004385729424241712
16078,0.0004385729424241712
16079,0.39497323752660124
16080,0.20883616456994095
16081,0.4024765091295661
16082,0.018670197167860513
16083,0.018670197167860513
16084,0.018670197167860513
16085,0.018670197167860513
16086,0.018670197167860513
16087,0.10605035209150154
16088,0.04577175065442162
16089,0.10905429288129143
16090,0.0034454105729136305
16091,0.0034454105729136305
16092,0.0034454105729136305
16093,0.0034454105729136305
16094,0.0034454105729136305
16095,0.2930618848403707
16096,0.14355649828809092
16097,0.2995877945059948
16098,0.01193722310447853
16099,0.01193722310447853
16100,0.01193722310447853
16101,0.01193722310447853
16102,0.01193722310447853
16103,0.5436336892306947
16104,0.5436336892306947
16105,0.3250805198176195
16106,0.551387334126368
16107,0.033551529267728364
16108,0.033551529267728364
16109,0.033551529267728364
16110,0.033551529267728364
16111,0.033551529267728364
16112,0.21466657328926675
16113,0.09952417690693767
16114,0.21999001617589017
16115,0.007903240596009501
16116,0.007903240596009501
16117,0.007903240596009501
16118,0.007903240596009501
16119,0.007903240596009501
16120,0.3138665586835163
16121,0.1560911247686793
16122,0.3206456181011909
16123,0.01315605771124931
16124,0.01315605771124931
16125,0.01315605771124931
16126,0.01315605771124931
16127,0.01315605771124931
16128,0.34992108919531506
16129,0.17874309416868006
16130,0.35707361413809013
16131,0.01544489289568213
16132,0.01544489289568213
16133,0.01544489289568213
16134,0.01544489289568213
16135,0.01544489289568213
16136,0.014832070473389917
16137,0.00605064908209808
16138,0.015296409637798328
16139,0.0004385729424241712
16140,0.0004385729424241712
16141,0.0004385729424241712
16142,0.0004385729424241712
16143,0.0004385729424241712
16144,0.6769384838640847
16145,0.4586539549006553
16146,0.6837448425918747
16147,0.057552223013007164
16148,0.057552223013007164
16149,0.057552223013007164
16150,0.057552223013007164
16151,0.057552223013007164
16152,0.4636083370854059
16153,0.25897077274781477
16154,0.4713995801766069
16155,0.024570055281249965
16156,0.024570055281249965
16157,0.024570055281249965
16158,0.024570055281249965
16159,0.024570055281249965
16160,0.6140429809844742
16161,0.39146425831639475
16162,0.6214334002905672
16163,0.04431155537111842
16164,0.04431155537111842
16165,0.04431155537111842
16166,0.04431155537111842
16167,0.04431155537111842
16168,0.253995309179476
16169,0.1210082875513882
16170,0.2599711955940384
16171,0.009825097830246798
16172,0.009825097830246798
16173,0.009825097830246798
16174,0.009825097830246798
16175,0.009825097830246798
16176,0.014832070473389917
16177,0.00605064908209808
16178,0.015296409637798328
16179,0.0004385729424241712
16180,0.0004385729424241712
16181,0.0004385729424241712
16182,0.0004385729424241712
16183,0.0004385729424241712
16184,0.05677039796478886
16185,0.023757910467257292
16186,0.05846975341489118
16187,0.001750992295909334
16188,0.001750992295909334
16189,0.001750992295909334
16190,0.001750992295909334
16191,0.001750992295909334
16192,0.014832070473389917
16193,0.00605064908209808
16194,0.015296409637798328
16195,0.0004385729424241712
16196,0.0004385729424241712
16197,0.0004385729424241712
16198,0.0004385729424241712
16199,0.0004385729424241712
16200,0.014832070473389917
16201,0.00605064908209808
16202,0.015296409637798328
16203,0.0004385729424241712
16204,0.0004385729424241712
16205,0.0004385729424241712
16206,0.0004385729424241712
16207,0.0004385729424241712
16208,0.24648238035875175
16209,0.11681303673014731
16210,0.2523412965607993
16211,0.009443059890150143
16212,0.009443059890150143
16213,0.009443059890150143
16214,0.009443059890150143
16215,0.009443059890150143
16216,0.014832070473389917
16217,0.00605064908209808
16218,0.015296409637798328
16219,0.0004385729424241712
16220,0.0004385729424241712
16221,0.0004385729424241712
16222,0.0004385729424241712
16223,0.0004385729424241712
16224,0.15326272314103728
16225,0.06819595952522481
16226,0.15736856490851467
16227,0.0052473952115610085
16228,0.0052473952115610085
16229,0.0052473952115610085
16230,0.0052473952115610085
16231,0.0052473952115610085
16232,0.014832070473389917
16233,0.00605064908209808
16234,0.015296409637798328
16235,0.0004385729424241712
16236,0.0004385729424241712
16237,0.0004385729424241712
16238,0.0004385729424241712
16239,0.0004385729424241712
16240,0.014832070473389917
16241,0.00605064908209808
16242,0.015296409637798328
16243,0.0004385729424241712
16244,0.0004385729424241712
16245,0.0004385729424241712
16246,0.0004385729424241712
16247,0.0004385729424241712
16248,0.014832070473389917
16249,0.00605064908209808
16250,0.015296409637798328
16251,0.0004385729424241712
16252,0.0004385729424241712
16253,0.0004385729424241712
16254,0.0004385729424241712
16255,0.0004385729424241712
16256,0.7011937386681942
16257,0.4868751335142715
16258,0.7077097285869492
16259,0.06401173118742585
16260,0.06401173118742585
16261,0.06401173118742585
16262,0.06401173118742585
16263,0.06401173118742585
16264,0.48844342733200136
16265,0.2785360595431474
16266,0.4962658925601453
16267,0.027073321749705618
16268,0.027073321749705618
16269,0.027073321749705618
16270,0.027073321749705618
16271,0.027073321749705618
16272,0.014832070473389917
16273,0.00605064908209808
16274,0.015296409637798328
16275,0.0004385729424241712
16276,0.0004385729424241712
16277,0.0004385729424241712
16278,0.0004385729424241712
16279,0.0004385729424241712
16280,0.47099902491698115
16281,0.26470912334776475
16282,0.47880360294018975
16283,0.025291757302146434
16284,0.025291757302146434
16285,0.025291757302146434
16286,0.025291757302146434
16287,0.025291757302146434
16288,0.07529577155814506
16289,0.031874657720835885
16290,0.07750409685677678
16291,0.002367441139755347
16292,0.002367441139755347
16293,0.002367441139755347
16294,0.002367441139755347
16295,0.002367441139755347
16296,0.13580709667703303
16297,0.05974526545593913
16298,0.13952236398472936
16299,0.004558984669719493
16300,0.004558984669719493
16301,0.004558984669719493
16302,0.004558984669719493
16303,0.004558984669719493
16304,0.4351152213875239
16305,0.23748617093311716
16306,0.44282293415411084
16307,0.021955525643322604
16308,0.021955525643322604
16309,0.021955525643322604
16310,0.021955525643322604
16311,0.021955525643322604
16312,0.33263894178604203
16313,0.16773383135987802
16314,0.3396227643704804
16315,0.01431824464827689
16316,0.01431824464827689
16317,0.01431824464827689
16318,0.01431824464827689
16319,0.01431824464827689
16320,0.014832070473389917
16321,0.00605064908209808
16322,0.015296409637798328
16323,0.0004385729424241712
16324,0.0004385729424241712
16325,0.0004385729424241712
16326,0.0004385729424241712
16327,0.0004385729424241712
16328,0.014832070473389917
16329,0.00605064908209808
16330,0.015296409637798328
16331,0.0004385729424241712
16332,0.0004385729424241712
16333,0.0004385729424241712
16334,0.0004385729424241712
16335,0.0004385729424241712
16336,0.5455863162694455
16337,0.3268102961329161
16338,0.5533340437435701
16339,0.03380776364703254
16340,0.03380776364703254
16341,0.03380776364703254
16342,0.03380776364703254
16343,0.03380776364703254
16344,0.014832070473389917
16345,0.00605064908209808
16346,0.015296409637798328
16347,0.0004385729424241712
16348,0.0004385729424241712
16349,0.0004385729424241712
16350,0.0004385729424241712
16351,0.0004385729424241712
16352,0.28991641375946586
16353,0.14169406014043576
16354,0.29640164746995407
16355,0.011758910065180548
16356,0.011758910065180548
16357,0.011758910065180548
16358,0.011758910065180548
16359,0.011758910065180548
16360,0.0679021037770994
16361,0.02861279465186823
16362,0.06990997673043348
16363,0.002118563459170228
16364,0.002118563459170228
16365,0.002118563459170228
16366,0.002118563459170228
16367,0.002118563459170228
16368,0.2846493363823339
16369,0.13859423404779989
16370,0.2910650442449859
16371,0.011463695621050731
16372,0.011463695621050731
16373,0.011463695621050731
16374,0.011463695621050731
16375,0.011463695621050731
16376,0.014832070473389917
16377,0.00605064908209808
16378,0.015296409637798328
16379,0.0004385729424241712
16380,0.0004385729424241712
16381,0.0004385729424241712
16382,0.0004385729424241712
16383,0.0004385729424241712
16384,0.40966352793308314
16385,0.21911060851911124
16386,0.41725341047609915
16387,0.019823162995392395
16388,0.019823162995392395
16389,0.019823162995392395
16390,0.019823162995392395
16391,0.019823162995392395
16392,0.09544364901745096
16393,0.040917904844904915
16394,0.09818014516739647
16395,0.003065623460717934
16396,0.003065623460717934
16397,0.003065623460717934
16398,0.003065623460717934
16399,0.003065623460717934
16400,0.3045565202534024
16401,0.15043499436743826
16402,0.31122570649413317
16403,0.012601990301515448
16404,0.012601990301515448
16405,0.012601990301515448
16406,0.012601990301515448
16407,0.012601990301515448
16408,0.3778113678643864
16409,0.1971269587064014
16410,0.38519618236161174
16411,0.017389031271043576
16412,0.017389031271043576
16413,0.017389031271043576
16414,0.017389031271043576
16415,0.017389031271043576
16416,0.2419802629112662
16417,0.11432005812986444
16418,0.24776735158251328
16419,0.009217614453942383
16420,0.009217614453942383
16421,0.009217614453942383
16422,0.009217614453942383
16423,0.009217614453942383
16424,0.05211314655821546
16425,0.021746452708581412
16426,0.053681026693630375
16427,0.0015996918578029115
16428,0.0015996918578029115
16429,0.0015996918578029115
16430,0.0015996918578029115
16431,0.0015996918578029115
16432,0.18580470168411392
16433,0.08447790517344547
16434,0.19058610489389627
16435,0.006606784335077479
16436,0.006606784335077479
16437,0.006606784335077479
16438,0.006606784335077479
16439,0.006606784335077479
16440,0.014832070473389917
16441,0.00605064908209808
16442,0.015296409637798328
16443,0.0004385729424241712
16444,0.0004385729424241712
16445,0.0004385729424241712
16446,0.0004385729424241712
16447,0.0004385729424241712
16448,0.41844461351406165
16449,0.22536650428131216
16450,0.4260797628228865
16451,0.02053879543215449
16452,0.02053879543215449
16453,0.02053879543215449
16454,0.02053879543215449
16455,0.02053879543215449
16456,0.16198697485559413
16457,0.07249248077704697
16458,0.1662806382654713
16459,0.005601837040461518
16460,0.005601837040461518
16461,0.005601837040461518
16462,0.005601837040461518
16463,0.005601837040461518
16464,0.014832070473389917
16465,0.00605064908209808
16466,0.015296409637798328
16467,0.0004385729424241712
16468,0.0004385729424241712
16469,0.0004385729424241712
16470,0.0004385729424241712
16471,0.0004385729424241712
16472,0.014832070473389917
16473,0.00605064908209808
16474,0.015296409637798328
16475,0.0004385729424241712
16476,0.0004385729424241712
16477,0.0004385729424241712
16478,0.0004385729424241712
16479,0.0004385729424241712
16480,0.10571532992488022
16481,0.045617436536142454
16482,0.10871093502685661
16483,0.0034332813492769726
16484,0.0034332813492769726
16485,0.0034332813492769726
16486,0.0034332813492769726
16487,0.0034332813492769726
16488,0.12354244726643593
16489,0.05392111439476017
16490,0.12697148797773564
16491,0.004091153118692489
16492,0.004091153118692489
16493,0.004091153118692489
16494,0.004091153118692489
16495,0.004091153118692489
16496,0.10224529124486045
16497,0.044022964191319215
16498,0.10515412946839088
16499,0.0033081664735820485
16500,0.0033081664735820485
16501,0.0033081664735820485
16502,0.0033081664735820485
16503,0.0033081664735820485
16504,0.30989491611515774
16505,0.1536688219495562
16506,0.31662777924672275
16507,0.012917941528150798
16508,0.012917941528150798
16509,0.012917941528150798
16510,0.012917941528150798
16511,0.012917941528150798
16512,0.5198049476605389
16513,0.3044408827114272
16514,0.5276116496590249
16515,0.030582597645112033
16516,0.030582597645112033
16517,0.030582597645112033
16518,0.030582597645112033
16519,0.030582597645112033
16520,0.19516601590192023
16521,0.08929400134273106
16522,0.20012910537386633
16523,0.007017466229910025
16524,0.007017466229910025
16525,0.007017466229910025
16526,0.007017466229910025
16527,0.007017466229910025
16528,0.48776985313959886
16529,0.27799464754150255
16530,0.4955919817174962
16531,0.02700240328152392
16532,0.02700240328152392
16533,0.02700240328152392
16534,0.02700240328152392
16535,0.02700240328152392
16536,0.5068718270598331
16537,0.29359005467417426
16538,0.5146924830863309
16539,0.029084435090870716
16540,0.029084435090870716
16541,0.029084435090870716
16542,0.029084435090870716
16543,0.029084435090870716
16544,0.12356539160221748
16545,0.053931924278377764
16546,0.12699497688010888
16547,0.004092016504129566
16548,0.004092016504129566
16549,0.004092016504129566
16550,0.004092016504129566
16551,0.004092016504129566
16552,0.5355481717169934
16553,0.3179806823884923
16554,0.5433237901882828
16555,0.03251204320520224
16556,0.03251204320520224
16557,0.03251204320520224
16558,0.03251204320520224
16559,0.03251204320520224
16560,0.2788804509206455
16561,0.1352258443053006
16562,0.2852179762418018
16563,0.011145105954640397
16564,0.011145105954640397
16565,0.011145105954640397
16566,0.011145105954640397
16567,0.011145105954640397
16568,0.046403672510412004
16569,0.019296202025383534
16570,0.04780844079696658
16571,0.001416162686432148
16572,0.001416162686432148
16573,0.001416162686432148
16574,0.001416162686432148
16575,0.001416162686432148
16576,0.014832070473389917
16577,0.00605064908209808
16578,0.015296409637798328
16579,0.0004385729424241712
16580,0.0004385729424241712
16581,0.0004385729424241712
16582,0.0004385729424241712
16583,0.0004385729424241712
16584,0.17031506728435347
16585,0.07664026478485966
16586,0.17478343618806888
16587,0.005946895195032348
16588,0.005946895195032348
16589,0.005946895195032348
16590,0.005946895195032348
16591,0.005946895195032348
16592,0.22353204556246992
16593,0.10426574175483061
16594,0.22901122923322254
16595,0.008320100984603838
16596,0.008320100984603838
16597,0.008320100984603838
16598,0.008320100984603838
16599,0.008320100984603838
16600,0.48121481269899635
16601,0.27275757616712476
16602,0.48903218058419645
16603,0.026321334574374414
16604,0.026321334574374414
16605,0.026321334574374414
16606,0.026321334574374414
16607,0.026321334574374414
16608,0.3693223685706474
16609,0.19144853574743315
16610,0.3766416993228956
16611,0.016779915031249835
16612,0.016779915031249835
16613,0.016779915031249835
16614,0.016779915031249835
16615,0.016779915031249835
16616,0.3360354920153467
16617,0.16987516411735964
16618,0.3430539686284909
16619,0.014535240266058923
16620,0.014535240266058923
16621,0.014535240266058923
16622,0.014535240266058923
16623,0.014535240266058923
16624,0.014832070473389917
16625,0.00605064908209808
16626,0.015296409637798328
16627,0.0004385729424241712
16628,0.0004385729424241712
16629,0.0004385729424241712
16630,0.0004385729424241712
16631,0.0004385729424241712
16632,0.014832070473389917
16633,0.00605064908209808
16634,0.015296409637798328
16635,0.0004385729424241712
16636,0.0004385729424241712
16637,0.0004385729424241712
16638,0.0004385729424241712
16639,0.0004385729424241712
16640,0.09058235930776751
16641,0.03871494453269413
16642,0.093193835708746
16643,0.0028944245290957005
16644,0.0028944245290957005
16645,0.0028944245290957005
16646,0.0028944245290957005
16647,0.0028944245290957005
16648,0.014832070473389917
16649,0.00605064908209808
16650,0.015296409637798328
16651,0.0004385729424241712
16652,0.0004385729424241712
16653,0.0004385729424241712
16654,0.0004385729424241712
16655,0.0004385729424241712
16656,0.014832070473389917
16657,0.00605064908209808
16658,0.015296409637798328
16659,0.0004385729424241712
16660,0.0004385729424241712
16661,0.0004385729424241712
16662,0.0004385729424241712
16663,0.0004385729424241712
16664,0.1883791745991161
16665,0.08579635779737045
16666,0.19321110660500695
16667,0.00671881599858747
16668,0.00671881599858747
16669,0.00671881599858747
16670,0.00671881599858747
16671,0.00671881599858747
16672,0.4669868008891618
16673,0.261585227911082
16674,0.47478456512029044
16675,0.024897611932904143
16676,0.024897611932904143
16677,0.024897611932904143
16678,0.024897611932904143
16679,0.024897611932904143
16680,0.5323324430905336
16681,0.31518480751428435
16682,0.5401156676874048
16683,0.03210801213309381
16684,0.03210801213309381
16685,0.03210801213309381
16686,0.03210801213309381
16687,0.03210801213309381
16688,0.27858445624297656
16689,0.13505376479996092
16690,0.28491791277147815
16691,0.011128891429865373
16692,0.011128891429865373
16693,0.011128891429865373
16694,0.011128891429865373
16695,0.011128891429865373
16696,0.014832070473389917
16697,0.00605064908209808
16698,0.015296409637798328
16699,0.0004385729424241712
16700,0.0004385729424241712
16701,0.0004385729424241712
16702,0.0004385729424241712
16703,0.0004385729424241712
16704,0.4287651959478021
16705,0.4287651959478021
16706,0.2328315363076179
16707,0.4364473329573083
16708,0.02140661374566985
16709,0.02140661374566985
16710,0.02140661374566985
16711,0.02140661374566985
16712,0.02140661374566985
16713,0.4876516008503306
16714,0.2778996607536055
16715,0.4954736673931695
16716,0.02698997105386631
16717,0.02698997105386631
16718,0.02698997105386631
16719,0.02698997105386631
16720,0.02698997105386631
16721,0.752386446395945
16722,0.752386446395945
16723,0.752386446395945
16724,0.752386446395945
16725,0.5512890778838678
16726,0.7581710976584768
16727,0.08134998350677365
16728,0.08134998350677365
16729,0.08134998350677365
16730,0.08134998350677365
16731,0.08134998350677365
16732,0.7160327573088973
16733,0.5048415193576551
16734,0.7223532865064702
16735,0.06845560823919565
16736,0.06845560823919565
16737,0.06845560823919565
16738,0.06845560823919565
16739,0.06845560823919565
16740,0.014832070473389917
16741,0.014832070473389917
16742,0.00605064908209808
16743,0.015296409637798328
16744,0.0004385729424241712
16745,0.0004385729424241712
16746,0.0004385729424241712
16747,0.0004385729424241712
16748,0.0004385729424241712
16749,0.014832070473389917
16750,0.00605064908209808
16751,0.015296409637798328
16752,0.0004385729424241712
16753,0.0004385729424241712
16754,0.0004385729424241712
16755,0.0004385729424241712
16756,0.0004385729424241712
16757,0.014832070473389917
16758,0.00605064908209808
16759,0.015296409637798328
16760,0.0004385729424241712
16761,0.0004385729424241712
16762,0.0004385729424241712
16763,0.0004385729424241712
16764,0.0004385729424241712
16765,0.014832070473389917
16766,0.014832070473389917
16767,0.014832070473389917
16768,0.014832070473389917
16769,0.00605064908209808
16770,0.015296409637798328
16771,0.0004385729424241712
16772,0.0004385729424241712
16773,0.0004385729424241712
16774,0.0004385729424241712
16775,0.0004385729424241712
16776,0.014832070473389917
16777,0.00605064908209808
16778,0.015296409637798328
16779,0.0004385729424241712
16780,0.0004385729424241712
16781,0.0004385729424241712
16782,0.0004385729424241712
16783,0.0004385729424241712
16784,0.014832070473389917
16785,0.00605064908209808
16786,0.015296409637798328
16787,0.0004385729424241712
16788,0.0004385729424241712
16789,0.0004385729424241712
16790,0.0004385729424241712
16791,0.0004385729424241712
16792,0.014832070473389917
16793,0.00605064908209808
16794,0.015296409637798328
16795,0.0004385729424241712
16796,0.0004385729424241712
16797,0.0004385729424241712
16798,0.0004385729424241712
16799,0.0004385729424241712
16800,0.014832070473389917
16801,0.00605064908209808
16802,0.015296409637798328
16803,0.0004385729424241712
16804,0.0004385729424241712
16805,0.0004385729424241712
16806,0.0004385729424241712
16807,0.0004385729424241712
16808,0.014832070473389917
16809,0.00605064908209808
16810,0.015296409637798328
16811,0.0004385729424241712
16812,0.0004385729424241712
16813,0.0004385729424241712
16814,0.0004385729424241712
16815,0.0004385729424241712
16816,0.1007240553271191
16817,0.04332617171470957
16818,0.10359460903167994
16819,0.003253611756874826
16820,0.003253611756874826
16821,0.003253611756874826
16822,0.003253611756874826
16823,0.003253611756874826
16824,0.6853560369983296
16825,0.46829170883303994
16826,0.692065724419405
16827,0.05969092360757248
16828,0.05969092360757248
16829,0.05969092360757248
16830,0.05969092360757248
16831,0.05969092360757248
16832,0.6966194846043122
16833,0.4814463078759826
16834,0.7031930012771216
16835,0.06272163309082794
16836,0.06272163309082794
16837,0.06272163309082794
16838,0.06272163309082794
16839,0.06272163309082794
16840,0.4513465050253051
16841,0.24960274942795763
16842,0.4591080577037319
16843,0.023413349534327964
