Id,WnvPresent
35694,0.28325365376677303
35695,0.28325365376677303
35696,0.28325365376677303
35697,0.28325365376677303
35698,0.28325365376677303
35699,0.24709052550056038
35700,0.20420522483479353
35701,0.2896454623600704
35702,0.2353963892780691
35703,0.2353963892780691
35704,0.2353963892780691
35705,0.2353963892780691
35706,0.2353963892780691
35707,0.29824437280967653
35708,0.251234349953554
35709,0.35581435000725875
35710,0.28519134827257325
35711,0.28519134827257325
35712,0.28519134827257325
35713,0.28519134827257325
35714,0.28519134827257325
35715,0.29639669745031566
35716,0.24929665544775384
35717,0.3538766555014585
35718,0.28325365376677303
35719,0.28325365376677303
35720,0.28325365376677303
35721,0.28325365376677303
35722,0.28325365376677303
35723,0.29639669745031566
35724,0.24929665544775384
35725,0.3538766555014585
35726,0.28325365376677303
35727,0.28325365376677303
35728,0.28325365376677303
35729,0.28325365376677303
35730,0.28325365376677303
35731,0.2959920493505558
35732,0.24907041110386247
35733,0.3538766555014585
35734,0.2830274094228816
35735,0.2830274094228816
35736,0.2830274094228816
35737,0.2830274094228816
35738,0.2830274094228816
35739,0.24709052550056038
35740,0.20420522483479353
35741,0.2896454623600704
35742,0.2353963892780691
35743,0.2353963892780691
35744,0.2353963892780691
35745,0.2353963892780691
35746,0.2353963892780691
35747,0.29639669745031566
35748,0.24929665544775384
35749,0.3538766555014585
35750,0.28325365376677303
35751,0.28325365376677303
35752,0.28325365376677303
35753,0.28325365376677303
35754,0.28325365376677303
35755,0.24709052550056038
35756,0.20420522483479353
35757,0.2896454623600704
35758,0.2353963892780691
35759,0.2353963892780691
35760,0.2353963892780691
35761,0.2353963892780691
35762,0.2353963892780691
35763,0.24709052550056038
35764,0.20420522483479353
35765,0.2896454623600704
35766,0.2353963892780691
35767,0.2353963892780691
35768,0.2353963892780691
35769,0.2353963892780691
35770,0.2353963892780691
35771,0.29639669745031566
35772,0.24929665544775384
35773,0.3538766555014585
35774,0.28325365376677303
35775,0.28325365376677303
35776,0.28325365376677303
35777,0.28325365376677303
35778,0.28325365376677303
35779,0.24709052550056038
35780,0.20420522483479353
35781,0.2896454623600704
35782,0.2353963892780691
35783,0.2353963892780691
35784,0.2353963892780691
35785,0.2353963892780691
35786,0.2353963892780691
35787,0.29639669745031566
35788,0.24929665544775384
35789,0.3538766555014585
35790,0.28325365376677303
35791,0.28325365376677303
35792,0.28325365376677303
35793,0.28325365376677303
35794,0.28325365376677303
35795,0.24709052550056038
35796,0.20420522483479353
35797,0.2896454623600704
35798,0.2353963892780691
35799,0.2353963892780691
35800,0.2353963892780691
35801,0.2353963892780691
35802,0.2353963892780691
35803,0.24709052550056038
35804,0.20420522483479353
35805,0.2896454623600704
35806,0.2353963892780691
35807,0.2353963892780691
35808,0.2353963892780691
35809,0.2353963892780691
35810,0.2353963892780691
35811,0.24709052550056038
35812,0.20420522483479353
35813,0.2896454623600704
35814,0.2353963892780691
35815,0.2353963892780691
35816,0.2353963892780691
35817,0.2353963892780691
35818,0.2353963892780691
35819,0.2943536392383594
35820,0.24725359723579757
35821,0.35183359728950225
35822,0.28325365376677303
35823,0.28325365376677303
35824,0.28325365376677303
35825,0.28325365376677303
35826,0.28325365376677303
35827,0.29639669745031566
35828,0.24929665544775384
35829,0.3538766555014585
35830,0.28325365376677303
35831,0.28325365376677303
35832,0.28325365376677303
35833,0.28325365376677303
35834,0.28325365376677303
35835,0.24709052550056038
35836,0.20420522483479353
35837,0.2896454623600704
35838,0.2353963892780691
35839,0.2353963892780691
35840,0.2353963892780691
35841,0.2353963892780691
35842,0.2353963892780691
35843,0.29639669745031566
35844,0.24929665544775384
35845,0.3538766555014585
35846,0.28325365376677303
35847,0.28325365376677303
35848,0.28325365376677303
35849,0.28325365376677303
35850,0.28325365376677303
35851,0.29639669745031566
35852,0.24929665544775384
35853,0.3538766555014585
35854,0.28325365376677303
35855,0.28325365376677303
35856,0.28325365376677303
35857,0.28325365376677303
35858,0.28325365376677303
35859,0.29639669745031566
35860,0.24929665544775384
35861,0.3538766555014585
35862,0.28325365376677303
35863,0.28325365376677303
35864,0.28325365376677303
35865,0.28325365376677303
35866,0.28325365376677303
35867,0.29639669745031566
35868,0.24929665544775384
35869,0.3538766555014585
35870,0.28325365376677303
35871,0.28325365376677303
35872,0.28325365376677303
35873,0.28325365376677303
35874,0.28325365376677303
35875,0.29639669745031566
35876,0.24929665544775384
35877,0.3538766555014585
35878,0.28325365376677303
35879,0.28325365376677303
35880,0.28325365376677303
35881,0.28325365376677303
35882,0.28325365376677303
35883,0.24709052550056038
35884,0.20420522483479353
35885,0.2896454623600704
35886,0.2353963892780691
35887,0.2353963892780691
35888,0.2353963892780691
35889,0.2353963892780691
35890,0.2353963892780691
35891,0.24709052550056038
35892,0.20420522483479353
35893,0.2896454623600704
35894,0.2353963892780691
35895,0.2353963892780691
35896,0.2353963892780691
35897,0.2353963892780691
35898,0.2353963892780691
35899,0.29639669745031566
35900,0.24929665544775384
35901,0.3538766555014585
35902,0.28325365376677303
35903,0.28325365376677303
35904,0.28325365376677303
35905,0.28325365376677303
35906,0.28325365376677303
35907,0.24709052550056038
35908,0.20420522483479353
35909,0.2896454623600704
35910,0.2353963892780691
35911,0.2353963892780691
35912,0.2353963892780691
35913,0.2353963892780691
35914,0.2353963892780691
35915,0.29639669745031566
35916,0.24929665544775384
35917,0.3538766555014585
35918,0.28325365376677303
35919,0.28325365376677303
35920,0.28325365376677303
35921,0.28325365376677303
35922,0.28325365376677303
35923,0.29639669745031566
35924,0.24929665544775384
35925,0.3538766555014585
35926,0.28325365376677303
35927,0.28325365376677303
35928,0.28325365376677303
35929,0.28325365376677303
35930,0.28325365376677303
35931,0.29639669745031566
35932,0.24929665544775384
35933,0.3538766555014585
35934,0.28325365376677303
35935,0.28325365376677303
35936,0.28325365376677303
35937,0.28325365376677303
35938,0.28325365376677303
35939,0.24709052550056038
35940,0.20420522483479353
35941,0.2896454623600704
35942,0.2353963892780691
35943,0.2353963892780691
35944,0.2353963892780691
35945,0.2353963892780691
35946,0.2353963892780691
35947,0.29639669745031566
35948,0.24929665544775384
35949,0.3538766555014585
35950,0.28325365376677303
35951,0.28325365376677303
35952,0.28325365376677303
35953,0.28325365376677303
35954,0.28325365376677303
35955,0.29639669745031566
35956,0.24929665544775384
35957,0.3538766555014585
35958,0.28325365376677303
35959,0.28325365376677303
35960,0.28325365376677303
35961,0.28325365376677303
35962,0.28325365376677303
35963,0.29639669745031566
35964,0.24929665544775384
35965,0.3538766555014585
35966,0.28325365376677303
35967,0.28325365376677303
35968,0.28325365376677303
35969,0.28325365376677303
35970,0.28325365376677303
35971,0.29639669745031566
35972,0.24929665544775384
35973,0.3538766555014585
35974,0.28325365376677303
35975,0.28325365376677303
35976,0.28325365376677303
35977,0.28325365376677303
35978,0.28325365376677303
35979,0.29639669745031566
35980,0.24929665544775384
35981,0.3538766555014585
35982,0.28325365376677303
35983,0.28325365376677303
35984,0.28325365376677303
35985,0.28325365376677303
35986,0.28325365376677303
35987,0.29114714384884427
35988,0.2440471018462824
35989,0.34736255224949814
35990,0.2780041001653016
35991,0.2780041001653016
35992,0.2780041001653016
35993,0.2780041001653016
35994,0.2780041001653016
35995,0.29639669745031566
35996,0.24929665544775384
35997,0.3538766555014585
35998,0.28325365376677303
35999,0.28325365376677303
36000,0.28325365376677303
36001,0.28325365376677303
36002,0.28325365376677303
36003,0.24709052550056038
36004,0.20420522483479353
36005,0.2896454623600704
36006,0.2353963892780691
36007,0.2353963892780691
36008,0.2353963892780691
36009,0.2353963892780691
36010,0.2353963892780691
36011,0.2942851042402982
36012,0.24929665544775384
36013,0.3538766555014585
36014,0.28325365376677303
36015,0.28325365376677303
36016,0.28325365376677303
36017,0.28325365376677303
36018,0.28325365376677303
36019,0.29639669745031566
36020,0.24929665544775384
36021,0.3538766555014585
36022,0.28325365376677303
36023,0.28325365376677303
36024,0.28325365376677303
36025,0.28325365376677303
36026,0.28325365376677303
36027,0.24709052550056038
36028,0.20420522483479353
36029,0.2896454623600704
36030,0.2353963892780691
36031,0.2353963892780691
36032,0.2353963892780691
36033,0.2353963892780691
36034,0.2353963892780691
36035,0.24709052550056038
36036,0.20420522483479353
36037,0.2896454623600704
36038,0.2353963892780691
36039,0.2353963892780691
36040,0.2353963892780691
36041,0.2353963892780691
36042,0.2353963892780691
36043,0.29639669745031566
36044,0.24929665544775384
36045,0.3538766555014585
36046,0.28325365376677303
36047,0.28325365376677303
36048,0.28325365376677303
36049,0.28325365376677303
36050,0.28325365376677303
36051,0.29639669745031566
36052,0.24929665544775384
36053,0.3538766555014585
36054,0.28325365376677303
36055,0.28325365376677303
36056,0.28325365376677303
36057,0.28325365376677303
36058,0.28325365376677303
36059,0.29597741023857566
36060,0.24887736823601378
36061,0.3534573682897185
36062,0.28283436655503297
36063,0.28283436655503297
36064,0.28283436655503297
36065,0.28283436655503297
36066,0.28283436655503297
36067,0.29639669745031566
36068,0.24929665544775384
36069,0.3538766555014585
36070,0.28325365376677303
36071,0.28325365376677303
36072,0.28325365376677303
36073,0.28325365376677303
36074,0.28325365376677303
36075,0.29639669745031566
36076,0.24929665544775384
36077,0.3538766555014585
36078,0.28325365376677303
36079,0.28325365376677303
36080,0.28325365376677303
36081,0.28325365376677303
36082,0.28325365376677303
36083,0.29639669745031566
36084,0.24929665544775384
36085,0.3538766555014585
36086,0.28325365376677303
36087,0.28325365376677303
36088,0.28325365376677303
36089,0.28325365376677303
36090,0.28325365376677303
36091,0.29639669745031566
36092,0.24929665544775384
36093,0.3538766555014585
36094,0.28325365376677303
36095,0.28325365376677303
36096,0.28325365376677303
36097,0.28325365376677303
36098,0.28325365376677303
36099,0.29639669745031566
36100,0.24929665544775384
36101,0.3538766555014585
36102,0.28325365376677303
36103,0.28325365376677303
36104,0.28325365376677303
36105,0.28325365376677303
36106,0.28325365376677303
36107,0.29639669745031566
36108,0.24929665544775384
36109,0.3538766555014585
36110,0.28325365376677303
36111,0.28325365376677303
36112,0.28325365376677303
36113,0.28325365376677303
36114,0.28325365376677303
36115,0.30061642267218364
36116,0.25757697638761756
36117,0.35566202447070033
36118,0.287473378988641
36119,0.287473378988641
36120,0.287473378988641
36121,0.287473378988641
36122,0.287473378988641
36123,0.29639669745031566
36124,0.24929665544775384
36125,0.3538766555014585
36126,0.28325365376677303
36127,0.28325365376677303
36128,0.28325365376677303
36129,0.28325365376677303
36130,0.28325365376677303
36131,0.2836214842476843
36132,0.23652144224512237
36133,0.34185604194508884
36134,0.2774349560358219
36135,0.2774349560358219
36136,0.2774349560358219
36137,0.2774349560358219
36138,0.2774349560358219
36139,0.24709052550056038
36140,0.20420522483479353
36141,0.2896454623600704
36142,0.2353963892780691
36143,0.2353963892780691
36144,0.2353963892780691
36145,0.2353963892780691
36146,0.2353963892780691
36147,0.29639669745031566
36148,0.24929665544775384
36149,0.3538766555014585
36150,0.28325365376677303
36151,0.28325365376677303
36152,0.28325365376677303
36153,0.28325365376677303
36154,0.28325365376677303
36155,0.29639669745031566
36156,0.24929665544775384
36157,0.3538766555014585
36158,0.28325365376677303
36159,0.28325365376677303
36160,0.28325365376677303
36161,0.28325365376677303
36162,0.28325365376677303
36163,0.29886597548410987
36164,0.25176593348154797
36165,0.35634593353525273
36166,0.2857229318005672
36167,0.2857229318005672
36168,0.2857229318005672
36169,0.2857229318005672
36170,0.2857229318005672
36171,0.29639669745031566
36172,0.24929665544775384
36173,0.3538766555014585
36174,0.28325365376677303
36175,0.28325365376677303
36176,0.28325365376677303
36177,0.28325365376677303
36178,0.28325365376677303
36179,0.29639669745031566
36180,0.24929665544775384
36181,0.3538766555014585
36182,0.28325365376677303
36183,0.28325365376677303
36184,0.28325365376677303
36185,0.28325365376677303
36186,0.28325365376677303
36187,0.24709052550056038
36188,0.20420522483479353
36189,0.2896454623600704
36190,0.2353963892780691
36191,0.2353963892780691
36192,0.2353963892780691
36193,0.2353963892780691
36194,0.2353963892780691
36195,0.24709052550056038
36196,0.20420522483479353
36197,0.2896454623600704
36198,0.2353963892780691
36199,0.2353963892780691
36200,0.2353963892780691
36201,0.2353963892780691
36202,0.2353963892780691
36203,0.29639669745031566
36204,0.24929665544775384
36205,0.3538766555014585
36206,0.28325365376677303
36207,0.28325365376677303
36208,0.28325365376677303
36209,0.28325365376677303
36210,0.28325365376677303
36211,0.24709052550056038
36212,0.20420522483479353
36213,0.2896454623600704
36214,0.2353963892780691
36215,0.2353963892780691
36216,0.2353963892780691
36217,0.2353963892780691
36218,0.2353963892780691
36219,0.24709052550056038
36220,0.20420522483479353
36221,0.2896454623600704
36222,0.2353963892780691
36223,0.2353963892780691
36224,0.2353963892780691
36225,0.2353963892780691
36226,0.2353963892780691
36227,0.29639669745031566
36228,0.24929665544775384
36229,0.3538766555014585
36230,0.28325365376677303
36231,0.28325365376677303
36232,0.28325365376677303
36233,0.28325365376677303
36234,0.28325365376677303
36235,0.29639669745031566
36236,0.24929665544775384
36237,0.3538766555014585
36238,0.28325365376677303
36239,0.28325365376677303
36240,0.28325365376677303
36241,0.28325365376677303
36242,0.28325365376677303
36243,0.29639669745031566
36244,0.24929665544775384
36245,0.3538766555014585
36246,0.28325365376677303
36247,0.28325365376677303
36248,0.28325365376677303
36249,0.28325365376677303
36250,0.28325365376677303
36251,0.29639669745031566
36252,0.24929665544775384
36253,0.3538766555014585
36254,0.28325365376677303
36255,0.28325365376677303
36256,0.28325365376677303
36257,0.28325365376677303
36258,0.28325365376677303
36259,0.24709052550056038
36260,0.20420522483479353
36261,0.2896454623600704
36262,0.2353963892780691
36263,0.2353963892780691
36264,0.2353963892780691
36265,0.2353963892780691
36266,0.2353963892780691
36267,0.29639669745031566
36268,0.24929665544775384
36269,0.3538766555014585
36270,0.28325365376677303
36271,0.28325365376677303
36272,0.28325365376677303
36273,0.28325365376677303
36274,0.28325365376677303
36275,0.29639669745031566
36276,0.24929665544775384
36277,0.3538766555014585
36278,0.28325365376677303
36279,0.28325365376677303
36280,0.28325365376677303
36281,0.28325365376677303
36282,0.28325365376677303
36283,0.30091423316109217
36284,0.30091423316109217
36285,0.30091423316109217
36286,0.30091423316109217
36287,0.30091423316109217
36288,0.30091423316109217
36289,0.30091423316109217
36290,0.30091423316109217
36291,0.30091423316109217
36292,0.30091423316109217
36293,0.30091423316109217
36294,0.2544133499043885
36295,0.2544133499043885
36296,0.2544133499043885
36297,0.2544133499043885
36298,0.2544133499043885
36299,0.2544133499043885
36300,0.2544133499043885
36301,0.2544133499043885
36302,0.2544133499043885
36303,0.2544133499043885
36304,0.3452185323295809
36305,0.28429259862172973
36306,0.28429259862172973
36307,0.28429259862172973
36308,0.28429259862172973
36309,0.28429259862172973
36310,0.29610336411698235
36311,0.2589772761447484
36312,0.3535833221681252
36313,0.28296032043343966
36314,0.28296032043343966
36315,0.28296032043343966
36316,0.28296032043343966
36317,0.28296032043343966
36318,0.24709052550056038
36319,0.20420522483479353
36320,0.2896454623600704
36321,0.2353963892780691
36322,0.2353963892780691
36323,0.2353963892780691
36324,0.2353963892780691
36325,0.2353963892780691
36326,0.24709052550056038
36327,0.20420522483479353
36328,0.2896454623600704
36329,0.2353963892780691
36330,0.2353963892780691
36331,0.2353963892780691
36332,0.2353963892780691
36333,0.2353963892780691
36334,0.24709052550056038
36335,0.20420522483479353
36336,0.2896454623600704
36337,0.2353963892780691
36338,0.2353963892780691
36339,0.2353963892780691
36340,0.2353963892780691
36341,0.2353963892780691
36342,0.24709052550056038
36343,0.20420522483479353
36344,0.2896454623600704
36345,0.2353963892780691
36346,0.2353963892780691
36347,0.2353963892780691
36348,0.2353963892780691
36349,0.2353963892780691
36350,0.24709052550056038
36351,0.20420522483479353
36352,0.2896454623600704
36353,0.2353963892780691
36354,0.2353963892780691
36355,0.2353963892780691
36356,0.2353963892780691
36357,0.2353963892780691
36358,0.24709052550056038
36359,0.20420522483479353
36360,0.2896454623600704
36361,0.2353963892780691
36362,0.2353963892780691
36363,0.2353963892780691
36364,0.2353963892780691
36365,0.2353963892780691
36366,0.24709052550056038
36367,0.20420522483479353
36368,0.2896454623600704
36369,0.2353963892780691
36370,0.2353963892780691
36371,0.2353963892780691
36372,0.2353963892780691
36373,0.2353963892780691
36374,0.24709052550056038
36375,0.20420522483479353
36376,0.2896454623600704
36377,0.2353963892780691
36378,0.2353963892780691
36379,0.2353963892780691
36380,0.2353963892780691
36381,0.2353963892780691
36382,0.24709052550056038
36383,0.20420522483479353
36384,0.2896454623600704
36385,0.2353963892780691
36386,0.2353963892780691
36387,0.2353963892780691
36388,0.2353963892780691
36389,0.2353963892780691
36390,0.29639669745031566
36391,0.24929665544775384
36392,0.3538766555014585
36393,0.28325365376677303
36394,0.28325365376677303
36395,0.28325365376677303
36396,0.28325365376677303
36397,0.28325365376677303
36398,0.3068899847701629
36399,0.259789942767601
36400,0.35825853724536955
36401,0.2937469410866202
36402,0.2937469410866202
36403,0.2937469410866202
36404,0.2937469410866202
36405,0.2937469410866202
36406,0.29639669745031566
36407,0.24887454489499003
36408,0.3538766555014585
36409,0.28325365376677303
36410,0.28325365376677303
36411,0.28325365376677303
36412,0.28325365376677303
36413,0.28325365376677303
36414,0.29639669745031566
36415,0.2523275434699688
36416,0.3538766555014585
36417,0.28325365376677303
36418,0.28325365376677303
36419,0.28325365376677303
36420,0.28325365376677303
36421,0.28325365376677303
36422,0.29639669745031566
36423,0.24929665544775384
36424,0.3538766555014585
36425,0.28325365376677303
36426,0.28325365376677303
36427,0.28325365376677303
36428,0.28325365376677303
36429,0.28325365376677303
36430,0.29639669745031566
36431,0.24929665544775384
36432,0.3538766555014585
36433,0.28325365376677303
36434,0.28325365376677303
36435,0.28325365376677303
36436,0.28325365376677303
36437,0.28325365376677303
36438,0.24709052550056038
36439,0.20420522483479353
36440,0.2896454623600704
36441,0.2353963892780691
36442,0.2353963892780691
36443,0.2353963892780691
36444,0.2353963892780691
36445,0.2353963892780691
36446,0.29639669745031566
36447,0.24929665544775384
36448,0.3538766555014585
36449,0.28325365376677303
36450,0.28325365376677303
36451,0.28325365376677303
36452,0.28325365376677303
36453,0.28325365376677303
36454,0.29876838951126194
36455,0.26291970539654597
36456,0.3562483475624048
36457,0.28562534582771926
36458,0.28562534582771926
36459,0.28562534582771926
36460,0.28562534582771926
36461,0.28562534582771926
36462,0.29639669745031566
36463,0.24929665544775384
36464,0.3538766555014585
36465,0.28325365376677303
36466,0.28325365376677303
36467,0.28325365376677303
36468,0.28325365376677303
36469,0.28325365376677303
36470,0.29639669745031566
36471,0.24929665544775384
36472,0.3538766555014585
36473,0.28325365376677303
36474,0.28325365376677303
36475,0.28325365376677303
36476,0.28325365376677303
36477,0.28325365376677303
36478,0.29639669745031566
36479,0.24929665544775384
36480,0.3538766555014585
36481,0.28325365376677303
36482,0.28325365376677303
36483,0.28325365376677303
36484,0.28325365376677303
36485,0.28325365376677303
36486,0.24709052550056038
36487,0.20420522483479353
36488,0.2896454623600704
36489,0.2353963892780691
36490,0.2353963892780691
36491,0.2353963892780691
36492,0.2353963892780691
36493,0.2353963892780691
36494,0.24709052550056038
36495,0.20420522483479353
36496,0.2896454623600704
36497,0.2353963892780691
36498,0.2353963892780691
36499,0.2353963892780691
36500,0.2353963892780691
36501,0.2353963892780691
36502,0.29639669745031566
36503,0.24929665544775384
36504,0.3538766555014585
36505,0.28325365376677303
36506,0.28325365376677303
36507,0.28325365376677303
36508,0.28325365376677303
36509,0.28325365376677303
36510,0.24709052550056038
36511,0.20420522483479353
36512,0.2896454623600704
36513,0.2353963892780691
36514,0.2353963892780691
36515,0.2353963892780691
36516,0.2353963892780691
36517,0.2353963892780691
36518,0.29639669745031566
36519,0.2516574948635563
36520,0.3538766555014585
36521,0.28325365376677303
36522,0.28325365376677303
36523,0.28325365376677303
36524,0.28325365376677303
36525,0.28325365376677303
36526,0.29639669745031566
36527,0.24929665544775384
36528,0.3538766555014585
36529,0.28325365376677303
36530,0.28325365376677303
36531,0.28325365376677303
36532,0.28325365376677303
36533,0.28325365376677303
36534,0.24709052550056038
36535,0.20420522483479353
36536,0.2896454623600704
36537,0.2353963892780691
36538,0.2353963892780691
36539,0.2353963892780691
36540,0.2353963892780691
36541,0.2353963892780691
36542,0.24709052550056038
36543,0.20420522483479353
36544,0.2896454623600704
36545,0.2353963892780691
36546,0.2353963892780691
36547,0.2353963892780691
36548,0.2353963892780691
36549,0.2353963892780691
36550,0.24709052550056038
36551,0.20420522483479353
36552,0.2896454623600704
36553,0.2353963892780691
36554,0.2353963892780691
36555,0.2353963892780691
36556,0.2353963892780691
36557,0.2353963892780691
36558,0.24709052550056038
36559,0.20420522483479353
36560,0.2896454623600704
36561,0.2353963892780691
36562,0.2353963892780691
36563,0.2353963892780691
36564,0.2353963892780691
36565,0.2353963892780691
36566,0.29639669745031566
36567,0.24929665544775384
36568,0.3538766555014585
36569,0.28325365376677303
36570,0.28325365376677303
36571,0.28325365376677303
36572,0.28325365376677303
36573,0.28325365376677303
36574,0.28200736596006026
36575,0.24438276994321056
36576,0.3324474314006458
36577,0.2779571134824757
36578,0.2779571134824757
36579,0.2779571134824757
36580,0.2779571134824757
36581,0.2779571134824757
36582,0.23676876980684886
36583,0.20806305513554044
36584,0.27390043844065803
36585,0.2295874132363007
36586,0.2295874132363007
36587,0.2295874132363007
36588,0.2295874132363007
36589,0.2295874132363007
36590,0.2834492510066583
36591,0.25127920044435414
36592,0.3349297296547974
36593,0.27939899852907374
36594,0.27939899852907374
36595,0.27939899852907374
36596,0.27939899852907374
36597,0.27939899852907374
36598,0.2834492510066583
36599,0.25127920044435414
36600,0.3349297296547974
36601,0.27939899852907374
36602,0.27939899852907374
36603,0.27939899852907374
36604,0.27939899852907374
36605,0.27939899852907374
36606,0.23676876980684886
36607,0.20806305513554044
36608,0.27390043844065803
36609,0.2295874132363007
36610,0.2295874132363007
36611,0.2295874132363007
36612,0.2295874132363007
36613,0.2295874132363007
36614,0.2834074100024742
36615,0.25123735944017006
36616,0.3349297296547974
36617,0.27935715752488965
36618,0.27935715752488965
36619,0.27935715752488965
36620,0.27935715752488965
36621,0.27935715752488965
36622,0.2834492510066583
36623,0.25127920044435414
36624,0.3349297296547974
36625,0.27939899852907374
36626,0.27939899852907374
36627,0.27939899852907374
36628,0.27939899852907374
36629,0.27939899852907374
36630,0.23676876980684886
36631,0.20806305513554044
36632,0.27390043844065803
36633,0.2295874132363007
36634,0.2295874132363007
36635,0.2295874132363007
36636,0.2295874132363007
36637,0.2295874132363007
36638,0.2834492510066583
36639,0.25127920044435414
36640,0.3349297296547974
36641,0.27939899852907374
36642,0.27939899852907374
36643,0.27939899852907374
36644,0.27939899852907374
36645,0.27939899852907374
36646,0.2834492510066583
36647,0.25352391691223447
36648,0.3349297296547974
36649,0.27939899852907374
36650,0.27939899852907374
36651,0.27939899852907374
36652,0.27939899852907374
36653,0.27939899852907374
36654,0.2834492510066583
36655,0.25127920044435414
36656,0.3349297296547974
36657,0.27939899852907374
36658,0.27939899852907374
36659,0.27939899852907374
36660,0.27939899852907374
36661,0.27939899852907374
36662,0.29446838916207574
36663,0.2561914811461085
36664,0.33984201035655176
36665,0.2843112792308281
36666,0.2843112792308281
36667,0.2843112792308281
36668,0.2843112792308281
36669,0.2843112792308281
36670,0.2834492510066583
36671,0.25127920044435414
36672,0.3349297296547974
36673,0.27939899852907374
36674,0.27939899852907374
36675,0.27939899852907374
36676,0.27939899852907374
36677,0.27939899852907374
36678,0.23676876980684886
36679,0.20806305513554044
36680,0.27390043844065803
36681,0.2295874132363007
36682,0.2295874132363007
36683,0.2295874132363007
36684,0.2295874132363007
36685,0.2295874132363007
36686,0.28830056385848596
36687,0.25282958321936355
36688,0.3385109431389646
36689,0.28298021201324103
36690,0.28298021201324103
36691,0.28298021201324103
36692,0.28298021201324103
36693,0.28298021201324103
36694,0.23676876980684886
36695,0.20806305513554044
36696,0.27390043844065803
36697,0.2295874132363007
36698,0.2295874132363007
36699,0.2295874132363007
36700,0.2295874132363007
36701,0.2295874132363007
36702,0.23676876980684886
36703,0.20806305513554044
36704,0.27390043844065803
36705,0.2295874132363007
36706,0.2295874132363007
36707,0.2295874132363007
36708,0.2295874132363007
36709,0.2295874132363007
36710,0.2841542764009379
36711,0.2519842258386337
36712,0.33563475504907697
36713,0.2801040239233533
36714,0.2801040239233533
36715,0.2801040239233533
36716,0.2801040239233533
36717,0.2801040239233533
36718,0.2834492510066583
36719,0.25127920044435414
36720,0.3349297296547974
36721,0.27939899852907374
36722,0.27939899852907374
36723,0.27939899852907374
36724,0.27939899852907374
36725,0.27939899852907374
36726,0.2834492510066583
36727,0.25127920044435414
36728,0.3349297296547974
36729,0.27939899852907374
36730,0.27939899852907374
36731,0.27939899852907374
36732,0.27939899852907374
36733,0.27939899852907374
36734,0.2834492510066583
36735,0.25127920044435414
36736,0.3349297296547974
36737,0.27939899852907374
36738,0.27939899852907374
36739,0.27939899852907374
36740,0.27939899852907374
36741,0.27939899852907374
36742,0.23676876980684886
36743,0.20806305513554044
36744,0.27390043844065803
36745,0.2295874132363007
36746,0.2295874132363007
36747,0.2295874132363007
36748,0.2295874132363007
36749,0.2295874132363007
36750,0.23676876980684886
36751,0.20806305513554044
36752,0.27390043844065803
36753,0.2295874132363007
36754,0.2295874132363007
36755,0.2295874132363007
36756,0.2295874132363007
36757,0.2295874132363007
36758,0.2831882068299515
36759,0.25101815626764734
36760,0.33466868547809053
36761,0.27939899852907374
36762,0.27939899852907374
36763,0.27939899852907374
36764,0.27939899852907374
36765,0.27939899852907374
36766,0.2834492510066583
36767,0.25127920044435414
36768,0.3349297296547974
36769,0.27939899852907374
36770,0.27939899852907374
36771,0.27939899852907374
36772,0.27939899852907374
36773,0.27939899852907374
36774,0.2834492510066583
36775,0.25127920044435414
36776,0.3349297296547974
36777,0.27939899852907374
36778,0.27939899852907374
36779,0.27939899852907374
36780,0.27939899852907374
36781,0.27939899852907374
36782,0.2834492510066583
36783,0.25127920044435414
36784,0.3349297296547974
36785,0.27939899852907374
36786,0.27939899852907374
36787,0.27939899852907374
36788,0.27939899852907374
36789,0.27939899852907374
36790,0.28329493001900397
36791,0.25127920044435414
36792,0.33477540866714306
36793,0.27924467754141946
36794,0.27924467754141946
36795,0.27924467754141946
36796,0.27924467754141946
36797,0.27924467754141946
36798,0.23676876980684886
36799,0.20806305513554044
36800,0.27390043844065803
36801,0.2295874132363007
36802,0.2295874132363007
36803,0.2295874132363007
36804,0.2295874132363007
36805,0.2295874132363007
36806,0.2834492510066583
36807,0.25127920044435414
36808,0.3349297296547974
36809,0.27939899852907374
36810,0.27939899852907374
36811,0.27939899852907374
36812,0.27939899852907374
36813,0.27939899852907374
36814,0.23676876980684886
36815,0.20806305513554044
36816,0.27390043844065803
36817,0.2295874132363007
36818,0.2295874132363007
36819,0.2295874132363007
36820,0.2295874132363007
36821,0.2295874132363007
36822,0.2834492510066583
36823,0.25127920044435414
36824,0.3349297296547974
36825,0.27939899852907374
36826,0.27939899852907374
36827,0.27939899852907374
36828,0.27939899852907374
36829,0.27939899852907374
36830,0.28273468485039605
36831,0.25056463428809184
36832,0.3342151634985351
36833,0.2786844323728115
36834,0.2786844323728115
36835,0.2786844323728115
36836,0.2786844323728115
36837,0.2786844323728115
36838,0.23676876980684886
36839,0.20806305513554044
36840,0.27390043844065803
36841,0.2295874132363007
36842,0.2295874132363007
36843,0.2295874132363007
36844,0.2295874132363007
36845,0.2295874132363007
36846,0.2834492510066583
36847,0.25127920044435414
36848,0.3349297296547974
36849,0.27939899852907374
36850,0.27939899852907374
36851,0.27939899852907374
36852,0.27939899852907374
36853,0.27939899852907374
36854,0.23676876980684886
36855,0.20806305513554044
36856,0.27390043844065803
36857,0.2295874132363007
36858,0.2295874132363007
36859,0.2295874132363007
